carat,cut,color,clarity,depth,table,price,x,y,z
0.53,Very Good,F,SI2,63.2,55.0,1110,5.17,5.18,3.27
0.9,Fair,D,SI1,64.0,63.0,4796,6.12,6.04,3.89
0.88,Ideal,F,SI2,62.2,56.0,3619,6.11,6.17,3.82
1.02,Ideal,E,VS1,62.6,56.0,8545,6.45,6.42,4.03
0.31,Ideal,D,SI1,62.1,56.0,732,4.37,4.33,2.7
0.91,Ideal,G,SI1,60.8,58.0,4922,6.21,6.29,3.8
0.32,Very Good,E,IF,61.4,55.0,1018,4.43,4.46,2.73
0.91,Very Good,J,SI2,62.0,56.0,3181,6.18,6.23,3.85
0.55,Ideal,I,SI1,61.3,55.0,1134,5.3,5.33,3.26
0.91,Premium,E,SI2,62.8,61.0,3639,6.09,6.07,3.82
0.46,Ideal,G,SI1,62.2,53.4,934,4.95,4.98,3.09
0.3,Ideal,E,SI1,62.9,57.0,675,4.32,4.27,2.7
0.76,Very Good,F,SI2,63.3,55.0,2347,5.79,5.83,3.68
0.34,Good,H,SI1,63.7,57.0,490,4.44,4.45,2.83
0.34,Ideal,D,SI1,61.3,57.0,803,4.5,4.44,2.74
0.3,Very Good,D,VS1,59.7,58.0,681,4.39,4.32,2.6
0.51,Ideal,G,VS1,61.6,54.0,1599,5.16,5.19,3.19
0.43,Ideal,G,VVS2,60.9,57.0,1408,4.86,4.89,2.97
0.41,Ideal,G,VVS2,61.0,57.0,1007,4.78,4.8,2.92
0.23,Ideal,F,VVS2,61.9,57.0,530,3.93,3.96,2.44
1.71,Premium,E,SI1,59.1,58.0,14882,7.76,7.8,4.6
0.31,Very Good,D,SI1,60.4,60.0,507,4.4,4.44,2.67
1.24,Premium,G,VVS2,59.9,60.0,10388,7.0,6.98,4.19
0.43,Very Good,G,SI1,58.9,60.0,774,4.94,4.97,2.92
0.3,Very Good,H,VVS1,61.1,61.0,638,4.27,4.3,2.62
1.16,Very Good,I,SI1,61.5,60.4,4657,6.71,6.76,4.14
0.32,Very Good,D,VS2,62.9,59.0,657,4.36,4.39,2.75
0.43,Premium,D,SI1,61.2,60.0,774,4.8,4.84,2.95
0.37,Ideal,D,VS2,61.0,56.0,876,4.65,4.7,2.85
0.37,Premium,G,SI1,60.0,57.0,708,4.7,4.67,2.81
0.5,Very Good,D,SI1,60.3,59.0,1415,5.11,5.14,3.09
1.7,Very Good,I,VS2,58.5,59.0,11190,7.81,7.89,4.59
1.01,Very Good,E,SI2,62.8,57.0,4355,6.35,6.38,4.0
0.33,Premium,I,IF,62.0,58.0,891,4.46,4.44,2.76
1.0,Good,E,VS2,57.4,58.0,6050,6.57,6.61,3.78
0.53,Ideal,F,SI1,62.4,57.0,1268,5.18,5.21,3.24
1.01,Very Good,G,IF,60.0,61.0,7974,6.41,6.45,3.86
0.32,Premium,J,VS1,61.7,58.0,421,4.38,4.4,2.71
0.31,Good,H,VVS1,63.3,58.0,707,4.28,4.32,2.72
0.24,Premium,H,VVS1,60.8,59.0,432,4.0,4.02,2.44
0.32,Ideal,E,VS2,61.4,56.0,768,4.45,4.41,2.72
0.7,Very Good,D,VS1,60.3,58.0,4095,5.76,5.79,3.48
0.5,Good,F,VS2,58.8,64.0,1433,5.21,5.16,3.05
1.01,Premium,G,VS1,62.6,59.0,6499,6.38,6.46,4.02
1.2,Very Good,F,SI1,62.7,58.0,6973,6.74,6.72,4.22
0.43,Ideal,H,SI1,61.9,55.0,783,4.84,4.88,3.01
0.4,Premium,G,SI1,61.1,61.0,900,4.76,4.7,2.89
0.32,Premium,G,VS2,59.8,59.0,720,4.52,4.48,2.69
1.01,Premium,G,SI1,63.0,59.0,4338,6.32,6.27,3.96
0.51,Good,D,VS2,63.7,57.0,1665,5.05,5.0,3.2
0.66,Very Good,H,VS1,61.6,58.1,1978,5.54,5.58,3.42
1.2,Premium,I,SI1,61.4,57.0,5098,6.87,6.8,4.2
0.71,Ideal,D,VS2,62.0,57.0,3153,5.69,5.73,3.54
0.41,Ideal,I,VVS1,61.0,56.0,875,4.79,4.82,2.93
0.32,Very Good,I,VS1,62.4,56.0,505,4.31,4.37,2.71
0.86,Premium,H,SI2,61.0,58.0,2757,6.15,6.12,3.74
1.02,Ideal,G,VS1,62.1,58.0,6857,6.4,6.45,3.99
0.4,Ideal,I,SI1,61.8,55.0,573,4.74,4.78,2.94
1.5,Premium,G,VS2,62.5,59.0,12196,7.28,7.32,4.56
1.3,Premium,F,VVS1,59.3,59.0,14068,7.11,7.08,4.22
0.9,Fair,D,SI2,64.6,59.0,3847,6.04,6.01,3.89
1.09,Premium,G,IF,61.3,58.0,10065,6.64,6.6,4.06
0.57,Ideal,G,SI1,62.1,55.0,1441,5.32,5.34,3.31
1.01,Ideal,G,VS2,62.7,56.0,6108,6.43,6.39,4.02
1.02,Ideal,E,SI1,60.4,55.0,5278,6.54,6.48,3.93
